node,x,y,OPERATOR,LEVEL0 BS,LEVEL1 BS
UE1,1221.05,94.1878,0,-1,-1
UE1,1137.73,474.144,1,-1,-1
UE1,965.647,318.752,2,-1,-1
UE1,899.432,-435.601,3,-1,-1
UE1,928.491,-221.087,0,-1,-1
UE1,699.866,-380.665,1,-1,-1
UE1,1400.5,41.4024,2,-1,-1
UE1,907.704,-355.489,3,-1,-1
UE1,973.23,5.71373,0,-1,-1
UE1,1156.52,371.068,1,-1,-1
UE1,1062.44,-337.412,2,-1,-1
UE1,1015.78,-226.727,3,-1,-1
UE1,875.315,360.896,0,-1,-1
UE1,1366.07,17.9047,1,-1,-1
UE1,808.947,-67.0467,2,-1,-1
UE1,1178.29,436.769,3,-1,-1
UE1,1295.47,-254.73,0,-1,-1
UE1,1101.22,-355.914,1,-1,-1
UE1,1338.15,201.417,2,-1,-1
UE1,882.9,209.101,3,-1,-1
UE1,1392.3,84.5962,0,-1,-1
UE1,1010.85,-240.016,1,-1,-1
UE1,721.502,409.199,2,-1,-1
UE1,1002.39,219.236,3,-1,-1
UE1,942.522,189.064,0,-1,-1
UE1,1308.84,165.899,1,-1,-1
UE1,1023.75,106.061,2,-1,-1
UE1,915.573,480.288,3,-1,-1
UE1,705.78,-328.268,0,-1,-1
UE1,1008.04,-272.059,1,-1,-1
UE1,751.576,-9.27462,2,-1,-1
UE1,906.935,-427.7,3,-1,-1
UE1,783.774,-22.7888,0,-1,-1
UE1,698.434,-54.4707,1,-1,-1
UE1,884.835,-484.304,2,-1,-1
UE1,1009.77,476.093,3,-1,-1
UE1,976.434,165.938,0,-1,-1
UE1,1337.55,-99.0497,1,-1,-1
UE1,625.113,100.27,2,-1,-1
UE1,1311.68,348.689,3,-1,-1
UE1,1492.83,-33.7415,0,-1,-1
UE1,874.685,-240.703,1,-1,-1
UE1,1224.08,119.905,2,-1,-1
UE1,548.426,71.5872,3,-1,-1
UE1,1357.54,-189.012,0,-1,-1
UE1,1379.52,-191.511,1,-1,-1
UE1,883.508,-186.669,2,-1,-1
UE1,1452.41,71.656,3,-1,-1
UE1,648.663,-228.852,0,-1,-1
UE1,1354.54,-304.525,1,-1,-1
UE1,1020.75,422.705,2,-1,-1
UE1,944.478,-485.066,3,-1,-1
UE1,1329.25,-375.607,0,-1,-1
UE1,1232.02,-306.162,1,-1,-1
UE1,933.819,-150.419,2,-1,-1
UE1,748.1,114.876,3,-1,-1
UE1,1172,88.3511,0,-1,-1
UE1,759.184,392.942,1,-1,-1
UE1,1154.11,122.112,2,-1,-1
UE1,627.662,185.094,3,-1,-1
UE1,1269.69,277.416,0,-1,-1
UE1,861.607,117.66,1,-1,-1
UE1,934.351,-447.339,2,-1,-1
UE1,1206.05,-199.84,3,-1,-1
UE1,623.906,243.626,0,-1,-1
UE1,1263.01,53.9277,1,-1,-1
UE1,887.878,-144.732,2,-1,-1
UE1,596.195,221.693,3,-1,-1
UE1,873.657,49.8381,0,-1,-1
UE1,932.93,160.712,1,-1,-1
UE1,1206.73,-238.958,2,-1,-1
UE1,1012.47,-12.3894,3,-1,-1
UE1,813.212,188.336,0,-1,-1
UE1,1064.5,-384.49,1,-1,-1
UE1,694.675,102.356,2,-1,-1
UE1,1321.83,4.53562,3,-1,-1
UE1,806.84,400.407,0,-1,-1
UE1,950.124,109.679,1,-1,-1
UE1,1361.99,242.934,2,-1,-1
UE1,777.191,-338.848,3,-1,-1
UE1,1017.48,217.784,0,-1,-1
UE1,1191.68,299.309,1,-1,-1
UE1,1176.22,-444.052,2,-1,-1
UE1,619.936,-16.2531,3,-1,-1
UE1,579.955,-175.117,0,-1,-1
UE1,508.578,47.0028,1,-1,-1
UE1,1142.07,431.067,2,-1,-1
UE1,849.151,136.035,3,-1,-1
UE1,806.438,-364.923,0,-1,-1
UE1,869.187,-207.061,1,-1,-1
UE1,943.141,398.718,2,-1,-1
UE1,866.541,289.468,3,-1,-1
UE1,1318,345.148,0,-1,-1
UE1,1358.84,185.253,1,-1,-1
UE1,1019.07,-256.902,2,-1,-1
UE1,1138.51,219.469,3,-1,-1
UE1,688.831,228.02,0,-1,-1
UE1,1023.81,-270.064,1,-1,-1
UE1,728.511,-32.4657,2,-1,-1
UE1,1225.03,-275.873,3,-1,-1
UE1,1247.11,390.314,0,-1,-1
UE1,727.669,358.606,1,-1,-1
UE1,1421.08,-2.4232,2,-1,-1
UE1,1109.32,193.09,3,-1,-1
UE1,886.204,469.982,0,-1,-1
UE1,976.092,452.616,1,-1,-1
UE1,1160.11,-324.055,2,-1,-1
UE1,1170.25,-315.951,3,-1,-1
UE1,1218.77,293.228,0,-1,-1
UE1,1210.29,360.461,1,-1,-1
UE1,987.888,397.85,2,-1,-1
UE1,783.563,-205.234,3,-1,-1
UE1,1262.93,-90.4992,0,-1,-1
UE1,967.341,92.0413,1,-1,-1
UE1,1131.18,-394.066,2,-1,-1
UE1,1139.01,342.536,3,-1,-1
UE1,671.67,69.3903,0,-1,-1
UE1,1300.17,-265.276,1,-1,-1
UE1,1012.98,66.6653,2,-1,-1
UE1,663.048,-159.86,3,-1,-1
UE1,1326.78,-354.531,0,-1,-1
UE1,930.319,482.833,1,-1,-1
UE1,1450.08,-1.41802,2,-1,-1
UE1,1316.28,257.758,3,-1,-1
UE1,1067.62,-149.465,0,-1,-1
UE1,1425.88,171.49,1,-1,-1
UE1,665.547,55.3611,2,-1,-1
UE1,1176.63,-404.272,3,-1,-1
UE1,1177.53,-379.099,0,-1,-1
UE1,1230.37,-424.693,1,-1,-1
UE1,1349.24,-315.234,2,-1,-1
UE1,1240.06,-268.258,3,-1,-1
UE1,861.945,-136.686,0,-1,-1
UE1,1177.74,134.962,1,-1,-1
UE1,1227.59,88.6183,2,-1,-1
UE1,1339.48,214.615,3,-1,-1
UE1,884.944,-378.445,0,-1,-1
UE1,1156.65,182.583,1,-1,-1
UE1,659.06,260.637,2,-1,-1
UE1,1042.14,481.734,3,-1,-1
UE1,1023.9,-203.919,0,-1,-1
UE1,577.526,240.189,1,-1,-1
UE1,1098.36,333.566,2,-1,-1
UE1,1409.81,-221.56,3,-1,-1
UE1,568.001,-25.0626,0,-1,-1
UE1,1117.98,147.096,1,-1,-1
UE1,1064.94,-50.629,2,-1,-1
UE1,1383.16,-60.0589,3,-1,-1
UE1,1097.83,-444.624,0,-1,-1
UE1,892.902,-89.2032,1,-1,-1
UE1,994.981,-6.0443,2,-1,-1
UE1,905.237,44.5925,3,-1,-1
UE1,695.239,191.054,0,-1,-1
UE1,569.891,-17.5781,1,-1,-1
UE1,1138.15,-174.108,2,-1,-1
UE1,796.456,178.335,3,-1,-1
UE1,1093,-149.63,0,-1,-1
UE1,976.014,75.5152,1,-1,-1
UE1,704.051,-252.194,2,-1,-1
UE1,1238,296.222,3,-1,-1
UE1,835.232,-285.165,0,-1,-1
UE1,844.892,-175.979,1,-1,-1
UE1,790.699,382.29,2,-1,-1
UE1,1003.86,252.175,3,-1,-1
UE1,1466.98,150.589,0,-1,-1
UE1,834.326,-105.621,1,-1,-1
UE1,719.28,195.814,2,-1,-1
UE1,1022.85,50.6911,3,-1,-1
UE1,703.316,18.7189,0,-1,-1
UE1,1378.18,-325.605,1,-1,-1
UE1,1403.08,252.988,2,-1,-1
UE1,1181.05,342.732,3,-1,-1
UE1,1224.38,204.916,0,-1,-1
UE1,1082.3,84.1526,1,-1,-1
UE1,1391.96,75.1993,2,-1,-1
UE1,1469.51,81.4791,3,-1,-1
UE1,616.331,-263.946,0,-1,-1
UE1,1246.44,-225.831,1,-1,-1
UE1,884.005,34.568,2,-1,-1
UE1,737.541,293.688,3,-1,-1
UE1,606.76,238.844,0,-1,-1
UE1,1491.1,14.0733,1,-1,-1
UE1,911.594,93.6587,2,-1,-1
UE1,1110.85,-186.712,3,-1,-1
UE1,1470.72,-81.105,0,-1,-1
UE1,1287.82,-18.8978,1,-1,-1
UE1,999.124,332.716,2,-1,-1
UE1,1335.77,-54.9978,3,-1,-1
UE1,1077.94,-77.3544,0,-1,-1
UE1,701.967,-12.2509,1,-1,-1
UE1,864.217,-175.715,2,-1,-1
UE1,1302.44,205,3,-1,-1
UE1,956.723,383.15,0,-1,-1
UE1,1159.24,-79.138,1,-1,-1
UE1,1023.07,178.144,2,-1,-1
UE1,1083.4,201.894,3,-1,-1
UE1,638.939,243.689,0,-1,-1
UE1,1266.04,-183.87,1,-1,-1
UE1,752.852,38.8784,2,-1,-1
UE1,699.44,370.168,3,-1,-1
UE1,908.805,465.085,0,-1,-1
UE1,646.646,73.0692,1,-1,-1
UE1,767.14,-347.695,2,-1,-1
UE1,1290.05,-252.806,3,-1,-1
UE1,833.553,69.8795,0,-1,-1
UE1,1171.5,322.997,1,-1,-1
UE1,1097.87,-412.858,2,-1,-1
UE1,993.736,389.418,3,-1,-1
UE1,818.053,-211.678,0,-1,-1
UE1,1425,249.52,1,-1,-1
UE1,844.072,443.987,2,-1,-1
UE1,922.203,250.559,3,-1,-1
UE1,854.124,-172.13,0,-1,-1
UE1,1110.11,469.67,1,-1,-1
UE1,1160.34,-178.201,2,-1,-1
UE1,982.33,-25.3147,3,-1,-1
UE1,637.938,-315.868,0,-1,-1
UE1,667.216,18.3623,1,-1,-1
UE1,1271.95,-256.116,2,-1,-1
UE1,854.006,181.383,3,-1,-1
UE1,650.39,-141.933,0,-1,-1
UE1,562.528,62.8492,1,-1,-1
UE1,1327.52,9.92464,2,-1,-1
UE1,981.806,-133.325,3,-1,-1
UE1,1127.24,328.658,0,-1,-1
UE1,702.017,225.208,1,-1,-1
UE1,1364.25,-77.1138,2,-1,-1
UE1,994.623,-303.524,3,-1,-1
UE1,1187.38,-229.107,0,-1,-1
UE1,1284.28,-144.315,1,-1,-1
UE1,897.99,90.3396,2,-1,-1
UE1,944.81,-353.738,3,-1,-1
UE1,1347.08,245.456,0,-1,-1
UE1,536.954,-59.889,1,-1,-1
UE1,1153.63,-111.254,2,-1,-1
UE1,870.354,-155.316,3,-1,-1
UE1,1231.33,-121.035,0,-1,-1
UE1,1356.39,170.526,1,-1,-1
UE1,808.102,-388.301,2,-1,-1
UE1,783.042,-252.343,3,-1,-1
UE1,1170.85,-168.868,0,-1,-1
UE1,1070.76,119.953,1,-1,-1
UE1,842.598,-319.18,2,-1,-1
UE1,1360.72,144.47,3,-1,-1
UE1,848.514,-155.292,0,-1,-1
UE1,1193.33,-37.1096,1,-1,-1
UE1,1285.88,-181.727,2,-1,-1
UE1,603.126,185.69,3,-1,-1
UE1,1321.61,289.997,0,-1,-1
UE1,1007.47,-252.104,1,-1,-1
UE1,1075.86,-190.584,2,-1,-1
UE1,875.037,115.195,3,-1,-1
UE1,1288.15,81.8221,0,-1,-1
UE1,1427.81,-179.752,1,-1,-1
UE1,899.915,406.602,2,-1,-1
UE1,937.941,488.375,3,-1,-1
UE1,732.852,164.756,0,-1,-1
UE1,792.046,-141.425,1,-1,-1
UE1,1028.15,-368.878,2,-1,-1
UE1,1163.38,-150.787,3,-1,-1
UE1,744.407,274.572,0,-1,-1
UE1,1058.05,-444.565,1,-1,-1
UE1,1014.89,414.629,2,-1,-1
UE1,1376.15,23.5212,3,-1,-1
UE1,842.469,89.4856,0,-1,-1
UE1,1114.55,331.012,1,-1,-1
UE1,1000.19,-471.456,2,-1,-1
UE1,882.546,-458.967,3,-1,-1
UE1,953.859,-130.903,0,-1,-1
UE1,620.452,93.5487,1,-1,-1
UE1,575.743,-114.163,2,-1,-1
UE1,1330.12,270.398,3,-1,-1
UE1,712.548,95.7581,0,-1,-1
UE1,1430.59,170.807,1,-1,-1
UE1,1448.71,-162.062,2,-1,-1
UE1,1453.94,112.149,3,-1,-1
UE1,1213,19.9576,0,-1,-1
UE1,1394.1,-8.888,1,-1,-1
UE1,1081.93,390.692,2,-1,-1
UE1,779.831,-145.39,3,-1,-1
UE1,820.751,20.951,0,-1,-1
UE1,893.739,1.06737,1,-1,-1
UE1,679.876,249.529,2,-1,-1
UE1,1260.81,213.589,3,-1,-1
UE1,1172.85,458.824,0,-1,-1
UE1,1174.27,-76.6522,1,-1,-1
UE1,998.782,-459.489,2,-1,-1
UE1,1259.07,264.047,3,-1,-1
UE1,775.847,-417.344,0,-1,-1
UE1,1382.29,-314.755,1,-1,-1
UE1,1028.12,-166.594,2,-1,-1
UE1,1161.86,193.392,3,-1,-1
UE1,1217.69,109.053,0,-1,-1
UE1,785.276,31.6496,1,-1,-1
UE1,907.845,87.3708,2,-1,-1
UE1,615.64,-298.716,3,-1,-1
UE1,847.567,-188.338,0,-1,-1
UE1,968.375,-306.03,1,-1,-1
UE1,639.939,-175.941,2,-1,-1
UE1,1078.81,152.338,3,-1,-1
UE1,774.557,390.677,0,-1,-1
UE1,771.427,29.8624,1,-1,-1
UE1,765.241,266.105,2,-1,-1
UE1,838.811,-89.6498,3,-1,-1
UE1,1174.46,-259.245,0,-1,-1
UE1,1481.23,19.0373,1,-1,-1
UE1,1243.67,1.6513,2,-1,-1
UE1,587.74,205.552,3,-1,-1
UE1,592.275,-219.837,0,-1,-1
UE1,1200.85,358.583,1,-1,-1
UE1,1478.25,-104.529,2,-1,-1
UE1,776.652,445.383,3,-1,-1
UE1,842.05,283.006,0,-1,-1
UE1,903.246,-332.492,1,-1,-1
UE1,643.312,-31.1865,2,-1,-1
UE1,987.15,-103.641,3,-1,-1
UE1,586.081,-265.587,0,-1,-1
UE1,872.736,404.008,1,-1,-1
UE1,1083.93,3.08982,2,-1,-1
UE1,1038.02,-135.482,3,-1,-1
UE1,1338.29,-331.929,0,-1,-1
UE1,1003.97,-310.975,1,-1,-1
UE1,1063.06,155.058,2,-1,-1
UE1,1487.26,44.2141,3,-1,-1
UE1,938.68,412.513,0,-1,-1
UE1,947.113,330.607,1,-1,-1
UE1,965.085,466.892,2,-1,-1
UE1,1384.92,139.932,3,-1,-1
UE1,743.244,-415.464,0,-1,-1
UE1,611.958,-242.632,1,-1,-1
UE1,768.774,-438.162,2,-1,-1
UE1,916.651,447.815,3,-1,-1
UE1,1449.34,-163.755,0,-1,-1
UE1,1211.48,77.1096,1,-1,-1
UE1,690.93,187.735,2,-1,-1
UE1,1455.75,-117.175,3,-1,-1
UE1,576.298,186.327,0,-1,-1
UE1,797.94,133.647,1,-1,-1
UE1,1127.39,340.942,2,-1,-1
UE1,971.114,388.224,3,-1,-1
UE1,822.784,88.0035,0,-1,-1
UE1,918.127,-400.019,1,-1,-1
UE1,1204.53,-217.974,2,-1,-1
UE1,1022.65,326.654,3,-1,-1
UE1,613.204,-24.1185,0,-1,-1
UE1,890.607,120.966,1,-1,-1
UE1,720.978,361.73,2,-1,-1
UE1,1028.76,-161.002,3,-1,-1
UE1,1227.52,-431.527,0,-1,-1
UE1,962.443,160.676,1,-1,-1
UE1,1055.87,-208.098,2,-1,-1
UE1,1331.76,-116.88,3,-1,-1
UE1,1355.46,-307.989,0,-1,-1
UE1,951.288,-436.456,1,-1,-1
UE1,1059.25,112.986,2,-1,-1
UE1,931.393,57.8116,3,-1,-1
UE1,982.381,322.683,0,-1,-1
UE1,1269.45,90.5797,1,-1,-1
UE1,1351.37,-103.109,2,-1,-1
UE1,699.356,199.143,3,-1,-1
UE1,951.526,-370.184,0,-1,-1
UE1,781.273,-17.964,1,-1,-1
UE1,915.292,-158.512,2,-1,-1
UE1,601.709,-17.8479,3,-1,-1
UE1,821.275,456.582,0,-1,-1
UE1,870.637,422.768,1,-1,-1
UE1,731.221,-26.4868,2,-1,-1
UE1,1256.06,397.594,3,-1,-1
UE1,1089.08,-299.572,0,-1,-1
UE1,1120.98,202.714,1,-1,-1
UE1,965.308,-415.515,2,-1,-1
UE1,1127.73,-154.645,3,-1,-1
UE1,1418.34,-168.361,0,-1,-1
UE1,1454.43,74.3776,1,-1,-1
UE1,733.225,-238.598,2,-1,-1
UE1,681.334,330.894,3,-1,-1
UE1,544.707,109.623,0,-1,-1
UE1,531.601,-33.3708,1,-1,-1
UE1,1311.34,123.806,2,-1,-1
UE1,1435.11,-99.0286,3,-1,-1
UE1,863.534,246.645,0,-1,-1
UE1,1184.67,-345.663,1,-1,-1
UE1,1111.99,75.5394,2,-1,-1
UE1,1062.03,491.424,3,-1,-1
UE1,690.655,-143.32,0,-1,-1
UE1,690.998,74.1644,1,-1,-1
UE1,1245.6,98.2221,2,-1,-1
UE1,910.169,253.926,3,-1,-1
UE1,1352.1,-83.2203,0,-1,-1
UE1,1233.8,-32.3467,1,-1,-1
UE1,1082.86,484.616,2,-1,-1
UE1,591.93,-191.063,3,-1,-1
UE1,963.711,227.752,0,-1,-1
UE1,1226.98,-31.4555,1,-1,-1
UE1,666.37,-234.141,2,-1,-1
UE1,582.666,174.55,3,-1,-1
UE1,835.254,-366.034,0,-1,-1
UE1,854.331,-125.378,1,-1,-1
UE1,1280.04,208.472,2,-1,-1
UE1,755.368,-196.86,3,-1,-1
UE1,648.858,-320.835,0,-1,-1
UE1,750.633,-363.493,1,-1,-1
UE1,1303.65,275.093,2,-1,-1
UE1,765.839,-372.108,3,-1,-1
UE1,740.616,-11.0426,0,-1,-1
UE1,838.425,327.201,1,-1,-1
UE1,992.965,200.187,2,-1,-1
UE1,964.127,-27.2891,3,-1,-1
UE1,713.283,177.504,0,-1,-1
UE1,1349.29,256.985,1,-1,-1
UE1,1272.06,-108.107,2,-1,-1
UE1,1227.99,59.7624,3,-1,-1
UE1,585.666,256.65,0,-1,-1
UE1,959.609,495.004,1,-1,-1
UE1,1017.89,453.033,2,-1,-1
UE1,972.641,-372.49,3,-1,-1
UE1,1027.82,-91.3069,0,-1,-1
UE1,914.426,71.1931,1,-1,-1
UE1,1301.95,-194.92,2,-1,-1
UE1,802.053,-413.143,3,-1,-1
UE1,762.712,155.747,0,-1,-1
UE1,1198.63,127.522,1,-1,-1
UE1,797.06,-86.2605,2,-1,-1
UE1,887.231,187.203,3,-1,-1
UE1,690.419,-53.1839,0,-1,-1
UE1,934.43,149.282,1,-1,-1
UE1,978.019,169.884,2,-1,-1
UE1,1072.77,434.388,3,-1,-1
UE1,937.715,-390.689,0,-1,-1
UE1,655.523,319.465,1,-1,-1
UE1,755.122,-339.738,2,-1,-1
UE1,979.412,-121.654,3,-1,-1
UE1,1052.62,-245.016,0,-1,-1
UE1,722.842,-262.596,1,-1,-1
UE1,977.135,-138.068,2,-1,-1
UE1,1236.86,371.979,3,-1,-1
UE1,1154.81,20.0419,0,-1,-1
UE1,926.347,-157.417,1,-1,-1
UE1,981.641,361.938,2,-1,-1
UE1,616.244,94.139,3,-1,-1
UE1,1078.16,-96.9043,0,-1,-1
UE1,849.575,-209.272,1,-1,-1
UE1,1229.76,387.66,2,-1,-1
UE1,1118.14,424.665,3,-1,-1
UE1,1298.02,360.674,0,-1,-1
UE1,1125.6,296.64,1,-1,-1
UE1,1265.59,380.212,2,-1,-1
UE1,734.557,419.988,3,-1,-1
UE1,795.71,-367.641,0,-1,-1
UE1,751.36,387.919,1,-1,-1
UE1,947.282,-437.912,2,-1,-1
UE1,867.172,145.107,3,-1,-1
UE1,788.674,-104.279,0,-1,-1
UE1,736.3,-269.685,1,-1,-1
UE1,959.692,75.6441,2,-1,-1
UE1,1145.25,-403.222,3,-1,-1
UE1,625.877,-234.329,0,-1,-1
UE1,1370.64,50.0828,1,-1,-1
UE1,1270.5,-244.848,2,-1,-1
UE1,1291.68,153.088,3,-1,-1
UE1,882.911,70.9598,0,-1,-1
UE1,1344.02,-94.3487,1,-1,-1
UE1,1246.27,-220.629,2,-1,-1
UE1,1015.45,42.6192,3,-1,-1
UE1,1045.62,347.236,0,-1,-1
UE1,821.357,364.213,1,-1,-1
UE1,749.465,390.327,2,-1,-1
UE1,1041.86,-206.778,3,-1,-1
UE1,757.205,277.157,0,-1,-1
UE1,583.063,124.413,1,-1,-1
UE1,833.083,368.398,2,-1,-1
UE1,1080.85,-34.6996,3,-1,-1
UE1,726.426,-172.724,0,-1,-1
UE1,1193.08,86.3661,1,-1,-1
UE1,1473,-148.285,2,-1,-1
UE1,1372.75,156.117,3,-1,-1
UE1,579.804,-900.591,0,-1,-1
UE1,189.735,-902.326,1,-1,-1
UE1,415.411,-1296.37,2,-1,-1
UE1,899.097,-1064.28,3,-1,-1
UE1,478.381,-768.119,0,-1,-1
UE1,390.482,-930.845,1,-1,-1
UE1,297.179,-1132.68,2,-1,-1
UE1,151.264,-1166.63,3,-1,-1
UE1,483.875,-1065.44,0,-1,-1
UE1,577.791,-526.299,1,-1,-1
UE1,201.991,-1254.17,2,-1,-1
UE1,740.074,-1147.36,3,-1,-1
UE1,275.97,-1030.6,0,-1,-1
UE1,609.75,-924.42,1,-1,-1
UE1,903.36,-1111.72,2,-1,-1
UE1,156.543,-1070.48,3,-1,-1
UE1,184.723,-936.052,0,-1,-1
UE1,630.983,-934.721,1,-1,-1
UE1,316.426,-866.657,2,-1,-1
UE1,543.208,-759.006,3,-1,-1
UE1,903.951,-602.35,0,-1,-1
UE1,655.38,-790.683,1,-1,-1
UE1,450.124,-496.202,2,-1,-1
UE1,403.057,-394.143,3,-1,-1
UE1,785.679,-1122.31,0,-1,-1
UE1,907.7,-900.924,1,-1,-1
UE1,899.49,-607.341,2,-1,-1
UE1,495.249,-389.429,3,-1,-1
UE1,329.076,-1073.47,0,-1,-1
UE1,174.107,-1107.24,1,-1,-1
UE1,731.23,-1075.57,2,-1,-1
UE1,352.47,-531.593,3,-1,-1
UE1,344.888,-534.832,0,-1,-1
UE1,775.574,-1258.42,1,-1,-1
UE1,623.492,-1283.8,2,-1,-1
UE1,577.62,-801.96,3,-1,-1
UE1,167.731,-1132.83,0,-1,-1
UE1,426.33,-1080.78,1,-1,-1
UE1,806.565,-778.338,2,-1,-1
UE1,447.659,-526.054,3,-1,-1
UE1,905.652,-1148.76,0,-1,-1
UE1,938.519,-1059.26,1,-1,-1
UE1,242.177,-1033.29,2,-1,-1
UE1,620.221,-1174.56,3,-1,-1
UE1,405.805,-1050.35,0,-1,-1
UE1,371.226,-1335.5,1,-1,-1
UE1,483.572,-1174.19,2,-1,-1
UE1,225.856,-512.591,3,-1,-1
UE1,418.018,-1018.09,0,-1,-1
UE1,264.186,-1219.22,1,-1,-1
UE1,497.406,-1123.88,2,-1,-1
UE1,901.289,-659.829,3,-1,-1
UE1,750.753,-799.801,0,-1,-1
UE1,189.568,-1048.6,1,-1,-1
UE1,679.058,-664.734,2,-1,-1
UE1,575.478,-1027.81,3,-1,-1
UE1,462.47,-988.737,0,-1,-1
UE1,529.009,-1213.52,1,-1,-1
UE1,549.471,-379.363,2,-1,-1
UE1,827.101,-932.787,3,-1,-1
UE1,564.895,-437.201,0,-1,-1
UE1,101.995,-630.527,1,-1,-1
UE1,614.191,-933.47,2,-1,-1
UE1,573.218,-1350.74,3,-1,-1
UE1,477.381,-962.62,0,-1,-1
UE1,554.74,-662.362,1,-1,-1
UE1,522.497,-392.4,2,-1,-1
UE1,800.565,-699.59,3,-1,-1
UE1,226.406,-1032.33,0,-1,-1
UE1,475.03,-730.531,1,-1,-1
UE1,164.315,-1157.61,2,-1,-1
UE1,383.984,-736.973,3,-1,-1
UE1,205.099,-604.251,0,-1,-1
UE1,427.832,-966.349,1,-1,-1
UE1,552.056,-564.825,2,-1,-1
UE1,149.463,-980.335,3,-1,-1
UE1,961.624,-820.562,0,-1,-1
UE1,519.363,-1280.89,1,-1,-1
UE1,447.22,-644.586,2,-1,-1
UE1,352.695,-650.446,3,-1,-1
UE1,885.135,-720.923,0,-1,-1
UE1,419.361,-1130.81,1,-1,-1
UE1,429.565,-780.635,2,-1,-1
UE1,613.3,-1299.65,3,-1,-1
UE1,646.037,-1296.55,0,-1,-1
UE1,413.067,-644.845,1,-1,-1
UE1,930.068,-893.541,2,-1,-1
UE1,741.02,-1061.87,3,-1,-1
UE1,764.142,-1268.91,0,-1,-1
UE1,57.4927,-859.456,1,-1,-1
UE1,956.816,-832.762,2,-1,-1
UE1,40.0061,-943.914,3,-1,-1
UE1,652.086,-424.797,0,-1,-1
UE1,305.196,-1297.2,1,-1,-1
UE1,726.505,-937.721,2,-1,-1
UE1,369.047,-890.747,3,-1,-1
UE1,455.456,-819.311,0,-1,-1
UE1,145.267,-1026.36,1,-1,-1
UE1,867.261,-819.549,2,-1,-1
UE1,296.641,-1251.94,3,-1,-1
UE1,602.974,-1216.2,0,-1,-1
UE1,715.393,-449.556,1,-1,-1
UE1,337.42,-632.594,2,-1,-1
UE1,202.977,-1032.43,3,-1,-1
UE1,913.547,-786.506,0,-1,-1
UE1,408.914,-574.307,1,-1,-1
UE1,967.12,-750.188,2,-1,-1
UE1,696.38,-847.75,3,-1,-1
UE1,351.565,-534.841,0,-1,-1
UE1,15.795,-842.748,1,-1,-1
UE1,101.183,-772.265,2,-1,-1
UE1,356.022,-478.837,3,-1,-1
UE1,831.6,-907.251,0,-1,-1
UE1,835.903,-1015.03,1,-1,-1
UE1,727.084,-447.332,2,-1,-1
UE1,858.97,-710.656,3,-1,-1
UE1,53.1857,-680.571,0,-1,-1
UE1,70.539,-869.642,1,-1,-1
UE1,249.314,-695.966,2,-1,-1
UE1,558.216,-1308.82,3,-1,-1
UE1,203.675,-725.802,0,-1,-1
UE1,160.613,-934.918,1,-1,-1
UE1,454.379,-1325.36,2,-1,-1
UE1,103.179,-721.276,3,-1,-1
UE1,349.634,-1121.95,0,-1,-1
UE1,707.32,-444.543,1,-1,-1
UE1,405.696,-441.134,2,-1,-1
UE1,607.149,-904.572,3,-1,-1
UE1,49.0869,-683.029,0,-1,-1
UE1,272.923,-762.87,1,-1,-1
UE1,632.211,-668.429,2,-1,-1
UE1,579.915,-1173.66,3,-1,-1
UE1,454.461,-1074.66,0,-1,-1
UE1,94.6204,-793.937,1,-1,-1
UE1,498.794,-660.044,2,-1,-1
UE1,910.833,-923.516,3,-1,-1
UE1,395.917,-734.272,0,-1,-1
UE1,420.071,-701.769,1,-1,-1
UE1,876.791,-581.793,2,-1,-1
UE1,368.497,-472.441,3,-1,-1
UE1,896.781,-1146.9,0,-1,-1
UE1,356.395,-818.13,1,-1,-1
UE1,121.457,-761.541,2,-1,-1
UE1,846.198,-581.271,3,-1,-1
UE1,166.774,-911.89,0,-1,-1
UE1,564.679,-628.937,1,-1,-1
UE1,754.415,-484.223,2,-1,-1
UE1,392.482,-1243.37,3,-1,-1
UE1,679.238,-779.051,0,-1,-1
UE1,648.279,-1282.5,1,-1,-1
UE1,270.311,-529.703,2,-1,-1
UE1,368.275,-806.042,3,-1,-1
UE1,223.13,-456.403,0,-1,-1
UE1,494.564,-634.482,1,-1,-1
UE1,439.438,-869.633,2,-1,-1
UE1,442.666,-856.582,3,-1,-1
UE1,167.182,-816.556,0,-1,-1
UE1,331.187,-757.368,1,-1,-1
UE1,834.427,-1208.79,2,-1,-1
UE1,628.576,-948.154,3,-1,-1
UE1,666.178,-1287.78,0,-1,-1
UE1,584.834,-523.198,1,-1,-1
UE1,675.068,-1082.79,2,-1,-1
UE1,202.191,-532.668,3,-1,-1
UE1,571.802,-1245.31,0,-1,-1
UE1,857.086,-1057.02,1,-1,-1
UE1,571.144,-808.656,2,-1,-1
UE1,469.958,-1072.26,3,-1,-1
UE1,280.588,-491.913,0,-1,-1
UE1,531.535,-1067.85,1,-1,-1
UE1,210.23,-468.263,2,-1,-1
UE1,135.043,-808.424,3,-1,-1
UE1,734.098,-792.713,0,-1,-1
UE1,968.756,-958.805,1,-1,-1
UE1,684.214,-547.978,2,-1,-1
UE1,393.668,-1088.35,3,-1,-1
UE1,302.551,-719.372,0,-1,-1
UE1,609.689,-517.163,1,-1,-1
UE1,457.234,-675.103,2,-1,-1
UE1,495.399,-469.17,3,-1,-1
UE1,480.685,-575.355,0,-1,-1
UE1,692.89,-480.089,1,-1,-1
